1.004501369853652681e+00 9.954985922410136689e-01
1.004456356534169537e+00 9.955436066976568465e-01
1.004411793336509540e+00 9.955881709983620542e-01
1.004367675759795686e+00 9.956322896450297000e-01
1.004323999348149421e+00 9.956759670945311003e-01
1.004280759690241220e+00 9.957192077591590085e-01
1.004237952418844726e+00 9.957620160070733695e-01
1.004195573210397097e+00 9.958043961627434104e-01
1.004153617784561803e+00 9.958463525073846245e-01
1.004112081903796749e+00 9.958878892793913140e-01
1.004070961372926840e+00 9.959290106747654692e-01
1.004030252038720539e+00 9.959697208475408736e-01
1.003989949789470648e+00 9.960100239102028796e-01
1.003950050554579310e+00 9.960499239341040756e-01
1.003910550304146776e+00 9.960894249498761788e-01
1.003871445048565070e+00 9.961285309478371541e-01
1.003832730838115417e+00 9.961672458783947803e-01
1.003794403762569232e+00 9.962055736524457750e-01
1.003756459950793323e+00 9.962435181417711449e-01
1.003718895570359759e+00 9.962810831794277622e-01
1.003681706827158182e+00 9.963182725601356093e-01
1.003644889965013665e+00 9.963550900406613620e-01
1.003608441265306794e+00 9.963915393401979737e-01
1.003572357046598640e+00 9.964276241407409307e-01
1.003536633664259270e+00 9.964633480874601767e-01
1.003501267510099382e+00 9.964987147890683739e-01
1.003466255012006814e+00 9.965337278181860547e-01
1.003431592633584835e+00 9.965683907117022233e-01
1.003397276873796207e+00 9.966027069711322905e-01
1.003363304266609024e+00 9.966366800629716804e-01
1.003329671380647214e+00 9.966703134190461055e-01
1.003296374818843706e+00 9.967036104368587335e-01
1.003263411218098256e+00 9.967365744799331351e-01
1.003230777248937056e+00 9.967692088781534565e-01
1.003198469615176780e+00 9.968015169281010390e-01
1.003166485053592183e+00 9.968335018933872638e-01
1.003134820333586363e+00 9.968651670049836211e-01
1.003103472256864803e+00 9.968965154615481161e-01
1.003072437657112070e+00 9.969275504297484547e-01
1.003041713399672297e+00 9.969582750445823427e-01
1.003011296381232986e+00 9.969886924096940106e-01
1.002981183529511489e+00 9.970188055976878516e-01
1.002951371802944358e+00 9.970486176504389508e-01
1.002921858190381155e+00 9.970781315794007282e-01
1.002892639710779576e+00 9.971073503659089177e-01
1.002863713412904811e+00 9.971362769614829924e-01
1.002835076375031775e+00 9.971649142881242600e-01
1.002806725704649793e+00 9.971932652386114038e-01
1.002778658538170609e+00 9.972213326767926933e-01
1.002750872040639285e+00 9.972491194378750867e-01
1.002723363405447765e+00 9.972766283287112232e-01
1.002696129854051765e+00 9.973038621280825300e-01
1.002669168635689889e+00 9.973308235869803307e-01
1.002642477027106294e+00 9.973575154288838451e-01
1.002616052332275354e+00 9.973839403500350809e-01
1.002589891882129436e+00 9.974101010197116146e-01
1.002563993034289780e+00 9.974360000804960436e-01
1.002538353172798935e+00 9.974616401485432160e-01
1.002512969707857415e+00 9.974870238138443534e-01
1.002487840075561909e+00 9.975121536404888412e-01
1.002462961737645708e+00 9.975370321669234652e-01
1.002438332181223579e+00 9.975616619062085411e-01
1.002413948918537079e+00 9.975860453462721544e-01
1.002389809486703642e+00 9.976101849501612939e-01
1.002365911447467894e+00 9.976340831562909850e-01
1.002342252386955623e+00 9.976577423786905374e-01
1.002318829915429532e+00 9.976811650072471283e-01
1.002295641667048542e+00 9.977043534079479414e-01
1.002272685299627986e+00 9.977273099231185327e-01
1.002249958494404236e+00 9.977500368716598622e-01
1.002227458955799566e+00 9.977725365492826626e-01
1.002205184411190775e+00 9.977948112287390314e-01
1.002183132610679595e+00 9.978168631600523586e-01
1.002161301326865539e+00 9.978386945707444777e-01
1.002139688354620750e+00 9.978603076660609306e-01
1.002118291510867731e+00 9.978817046291934556e-01
1.002097108634358413e+00 9.979028876215009225e-01
1.002076137585456328e+00 9.979238587827272688e-01
1.002055376245919893e+00 9.979446202312181047e-01
1.002034822518689250e+00 9.979651740641345414e-01
1.002014474327674209e+00 9.979855223576649115e-01
1.001994329617543977e+00 9.980056671672348223e-01
1.001974386353520652e+00 9.980256105277146572e-01
1.001954642521173167e+00 9.980453544536251886e-01
1.001935096126213454e+00 9.980649009393409710e-01
1.001915745194295715e+00 9.980842519592920681e-01
1.001896587770816804e+00 9.981034094681632274e-01
1.001877621920718830e+00 9.981223754010918325e-01
1.001858845728293534e+00 9.981411516738628587e-01
1.001840257296989112e+00 9.981597401831027172e-01
1.001821854749218366e+00 9.981781428064707695e-01
1.001803636226169303e+00 9.981963614028491749e-01
1.001785599887617506e+00 9.982143978125305184e-01
1.001767743911739839e+00 9.982322538574037729e-01
1.001750066494931035e+00 9.982499313411382635e-01
1.001732565851620960e+00 9.982674320493661879e-01
1.001715240214094971e+00 9.982847577498626945e-01
1.001698087832314510e+00 9.983019101927245176e-01
1.001681106973741020e+00 9.983188911105468355e-01
1.001664295923160752e+00 9.983357022185984642e-01
1.001647652982511572e+00 9.983523452149949406e-01
1.001631176470711315e+00 9.983688217808699417e-01
1.001614864723488374e+00 9.983851335805454807e-01
1.001598716093213159e+00 9.984012822616996630e-01
1.001582728948731793e+00 9.984172694555335514e-01
1.001566901675201793e+00 9.984330967769355913e-01
1.001551232673928427e+00 9.984487658246448127e-01
1.001535720362203508e+00 9.984642781814125900e-01
1.001520363173145300e+00 9.984796354141622921e-01
1.001505159555540869e+00 9.984948390741475999e-01
1.001490107973688648e+00 9.985098906971092703e-01
1.001475206907243676e+00 9.985247918034302339e-01
1.001460454851064608e+00 9.985395438982891392e-01
1.001445850315060504e+00 9.985541484718126748e-01
1.001431391824041173e+00 9.985686069992257829e-01
1.001417077917568177e+00 9.985829209410008733e-01
1.001402907149806731e+00 9.985970917430051497e-01
1.001388878089380485e+00 9.986111208366469372e-01
1.001374989319226305e+00 9.986250096390202335e-01
1.001361239436451500e+00 9.986387595530475947e-01
1.001347627052191935e+00 9.986523719676221322e-01
1.001334150791471922e+00 9.986658482577477347e-01
1.001320809293064995e+00 9.986791897846780675e-01
1.001307601209356912e+00 9.986923978960539072e-01
1.001294525206209318e+00 9.987054739260392555e-01
1.001281579962824742e+00 9.987184191954563417e-01
1.001268764171613590e+00 9.987312350119189608e-01
1.001256076538062034e+00 9.987439226699644790e-01
1.001243515780601223e+00 9.987564834511846179e-01
1.001231080630477388e+00 9.987689186243549067e-01
1.001218769831624389e+00 9.987812294455630235e-01
1.001206582140536261e+00 9.987934171583354725e-01
1.001194516326142203e+00 9.988054829937633716e-01
1.001182571169681790e+00 9.988174281706266866e-01
1.001170745464581957e+00 9.988292538955173550e-01
1.001159038016335101e+00 9.988409613629611883e-01
1.001147447642378729e+00 9.988525517555386646e-01
1.001135973171975779e+00 9.988640262440040551e-01
1.001124613446096268e+00 9.988753859874042185e-01
1.001113367317300273e+00 9.988866321331951736e-01
1.001102233649622253e+00 9.988977658173582297e-01
1.001091211318456242e+00 9.989087881645148936e-01
1.001080299210441948e+00 9.989197002880400023e-01
1.001069496223352617e+00 9.989305032901747428e-01
1.001058801265983789e+00 9.989411982621376751e-01
1.001048213258042718e+00 9.989517862842350882e-01
1.001037731130039576e+00 9.989622684259699126e-01
1.001027353823179089e+00 9.989726457461500786e-01
1.001017080289253958e+00 9.989829192929953194e-01
1.001006909490538943e+00 9.989930901042428646e-01
1.000996840399685839e+00 9.990031592072525779e-01
1.000986871999619554e+00 9.990131276191106524e-01
1.000977003283435973e+00 9.990229963467321950e-01
1.000967233254300037e+00 9.990327663869631447e-01
1.000957560925344492e+00 9.990424387266808592e-01
1.000947985319570854e+00 9.990520143428938127e-01
1.000938505469750606e+00 9.990614942028401835e-01
1.000929120418327267e+00 9.990708792640858871e-01
1.000919829217319812e+00 9.990801704746209433e-01
1.000910630928227185e+00 9.990893687729552886e-01
1.000901524621933047e+00 9.990984750882139220e-01
1.000892509378612294e+00 9.991074903402302754e-01
1.000883584287637795e+00 9.991164154396395825e-01
1.000874748447488694e+00 9.991252512879703618e-01
1.000866000965659142e+00 9.991339987777361209e-01
1.000857340958568598e+00 9.991426587925248404e-01
1.000848767551471896e+00 9.991512322070886798e-01
1.000840279878371541e+00 9.991597198874322405e-01
1.000831877081929777e+00 9.991681226908998292e-01
1.000823558313382211e+00 9.991764414662624993e-01
1.000815322732451884e+00 9.991846770538034272e-01
1.000807169507264893e+00 9.991928302854028443e-01
1.000799097814265570e+00 9.992009019846221918e-01
1.000791106838134104e+00 9.992088929667870545e-01
1.000783195771703493e+00 9.992168040390699835e-01
1.000775363815878727e+00 9.992246360005715422e-01
1.000767610179555511e+00 9.992323896424013530e-01
1.000759934079540336e+00 9.992400657477578108e-01
1.000752334740471872e+00 9.992476650920072423e-01
1.000744811394742362e+00 9.992551884427623987e-01
1.000737363282419912e+00 9.992626365599597271e-01
1.000729989651171881e+00 9.992700101959363090e-01
1.000722689756189165e+00 9.992773100955059107e-01
1.000715462860110261e+00 9.992845369960339230e-01
1.000708308232947763e+00 9.992916916275121908e-01
1.000701225152013762e+00 9.992987747126325093e-01
1.000694212901847235e+00 9.993057869668596771e-01
1.000687270774141657e+00 9.993127290985039934e-01
1.000680398067673726e+00 9.993196018087925347e-01
1.000673594088232310e+00 9.993264057919399868e-01
1.000666858148548277e+00 9.993331417352188106e-01
1.000660189568225222e+00 9.993398103190289650e-01
1.000653587673670408e+00 9.993464122169661845e-01
1.000647051798027265e+00 9.993529480958901479e-01
1.000640581281107888e+00 9.993594186159920900e-01
1.000634175469325760e+00 9.993658244308611938e-01
1.000627833715630688e+00 9.993721661875507589e-01
1.000621555379442640e+00 9.993784445266434835e-01
1.000615339826587347e+00 9.993846600823161896e-01
1.000609186429232356e+00 9.993908134824039946e-01
1.000603094565823747e+00 9.993969053484635934e-01
1.000597063621022631e+00 9.994029362958360974e-01
1.000591092985643860e+00 9.994089069337090958e-01
1.000585182056593858e+00 9.994148178651784953e-01
1.000579330236810227e+00 9.994206696873090268e-01
1.000573536935200902e+00 9.994264629911947528e-01
1.000567801566584869e+00 9.994321983620187977e-01
1.000562123551632876e+00 9.994378763791125220e-01
1.000556502316809038e+00 9.994434976160139206e-01
1.000550937294312659e+00 9.994490626405255762e-01
1.000545427922021169e+00 9.994545720147719470e-01
1.000539973643433056e+00 9.994600262952563208e-01
1.000534573907611913e+00 9.994654260329168816e-01
1.000529228169130480e+00 9.994707717731824426e-01
1.000523935888016025e+00 9.994760640560275133e-01
1.000518696529695495e+00 9.994813034160268117e-01
1.000513509564941339e+00 9.994864903824093316e-01
1.000508374469818440e+00 9.994916254791117449e-01
1.000503290725631045e+00 9.994967092248313589e-01
1.000498257818870140e+00 9.995017421330784080e-01
1.000493275241161939e+00 9.995067247122281229e-01
1.000488342489216365e+00 9.995116574655719122e-01
1.000483459064776426e+00 9.995165408913683214e-01
1.000478624474567146e+00 9.995213754828932151e-01
1.000473838230246937e+00 9.995261617284896261e-01
1.000469099848357191e+00 9.995309001116173819e-01
1.000464408850273879e+00 9.995355911109015112e-01
1.000459764762159365e+00 9.995402352001807600e-01
1.000455167114914445e+00 9.995448328485555534e-01
1.000450615444130609e+00 9.995493845204352912e-01
1.000446109290043628e+00 9.995538906755853104e-01
1.000441648197486932e+00 9.995583517691731812e-01
1.000437231715845421e+00 9.995627682518148927e-01
1.000432859399010388e+00 9.995671405696201495e-01
1.000428530805334004e+00 9.995714691642376692e-01
1.000424245497584907e+00 9.995757544728995914e-01
1.000420003042904238e+00 9.995799969284657749e-01
1.000415803012761451e+00 9.995841969594674303e-01
1.000411644982911463e+00 9.995883549901504184e-01
1.000407528533351798e+00 9.995924714405183265e-01
1.000403453248279506e+00 9.995965467263744353e-01
1.000399418716050093e+00 9.996005812593641293e-01
1.000395424529135546e+00 9.996045754470163081e-01
1.000391470284082596e+00 9.996085296927845754e-01
1.000387555581473187e+00 9.996124443960880956e-01
1.000383680025882738e+00 9.996163199523515619e-01
1.000379843225841503e+00 9.996201567530457188e-01
1.000376044793794161e+00 9.996239551857264427e-01
1.000372284346060958e+00 9.996277156340739323e-01
1.000368561502799070e+00 9.996314384779317885e-01
1.000364875887963745e+00 9.996351240933452065e-01
1.000361227129271002e+00 9.996387728525986116e-01
1.000357614858159661e+00 9.996423851242539627e-01
1.000354038709754034e+00 9.996459612731872779e-01
1.000350498322827075e+00 9.996495016606259387e-01
1.000346993339764179e+00 9.996530066441851048e-01
1.000343523406526991e+00 9.996564765779037964e-01
1.000340088172617437e+00 9.996599118122804217e-01
1.000336687291042193e+00 9.996633126943086367e-01
1.000333320418278271e+00 9.996666795675120953e-01
1.000329987214237493e+00 9.996700127719790885e-01
1.000326687342232956e+00 9.996733126443971829e-01
1.000323420468944402e+00 9.996765795180868608e-01
1.000320186264384681e+00 9.996798137230357151e-01
1.000316984401866671e+00 9.996830155859312006e-01
1.000313814557969971e+00 9.996861854301939410e-01
1.000310676412508704e+00 9.996893235760103691e-01
1.000307569648498429e+00 9.996924303403650347e-01
1.000304493952124840e+00 9.996955060370728008e-01
1.000301449012711563e+00 9.996985509768101519e-01
1.000298434522689295e+00 9.997015654671468354e-01
1.000295450177564049e+00 9.997045498125770591e-01
1.000292495675886961e+00 9.997075043145499107e-01
1.000289570719223642e+00 9.997104292715000007e-01
1.000286675012124205e+00 9.997133249788777709e-01
1.000283808262092844e+00 9.997161917291790267e-01
1.000280970179559192e+00 9.997190298119744689e-01
1.000278160477848344e+00 9.997218395139393365e-01
1.000275378873151988e+00 9.997246211188820508e-01
1.000272625084500211e+00 9.997273749077728588e-01
1.000269898833732407e+00 9.997301011587723663e-01
1.000267199845469968e+00 9.997328001472596259e-01
1.000264527847088081e+00 9.997354721458597826e-01
1.000261882568687755e+00 9.997381174244717172e-01
1.000259263743069393e+00 9.997407362502953587e-01
1.000256671105705042e+00 9.997433288878587732e-01
1.000254104394712407e+00 9.997458955990445872e-01
1.000251563350827766e+00 9.997484366431165226e-01
1.000249047717379991e+00 9.997509522767459300e-01
1.000246557240265011e+00 9.997534427540372137e-01
1.000244091667919388e+00 9.997559083265538105e-01
1.000241650751295452e+00 9.997583492433435026e-01
1.000239234243836206e+00 9.997607657509637313e-01
1.000236841901449791e+00 9.997631580935061324e-01
1.000234473482485731e+00 9.997655265126215163e-01
1.000232128747709837e+00 9.997678712475441820e-01
1.000229807460280229e+00 9.997701925351162311e-01
1.000227509385723357e+00 9.997724906098111042e-01
1.000225234291910681e+00 9.997747657037576730e-01
1.000222981949034917e+00 9.997770180467634438e-01
1.000220752129586499e+00 9.997792478663378724e-01
1.000218544608331372e+00 9.997814553877152344e-01
1.000216359162287683e+00 9.997836408338776071e-01
1.000214195570703124e+00 9.997858044255771848e-01
1.000212053615033181e+00 9.997879463813585943e-01
1.000209933078918922e+00 9.997900669175810995e-01
1.000207833748164798e+00 9.997921662484402505e-01
1.000205755410717101e+00 9.997942445859897553e-01
1.000203697856642870e+00 9.997963021401627959e-01
1.000201660878108356e+00 9.997983391187931224e-01
1.000199644269358146e+00 9.998003557276361475e-01
1.000197647826694514e+00 9.998023521703898187e-01
1.000195671348456772e+00 9.998043286487150461e-01
1.000193714635000397e+00 9.998062853622561308e-01
1.000191777488677936e+00 9.998082225086609709e-01
1.000189859713817686e+00 9.998101402836009344e-01
1.000187961116705271e+00 9.998120388807907322e-01
1.000186081505563207e+00 9.998139184920078470e-01
1.000184220690531811e+00 9.998157793071120736e-01
1.000182378483650103e+00 9.998176215140645029e-01
1.000180554698836488e+00 9.998194452989467296e-01
1.000178749151870328e+00 9.998212508459793924e-01
1.000176961660373065e+00 9.998230383375410479e-01
1.000175192043790240e+00 9.998248079541864897e-01
1.000173440123372615e+00 9.998265598746648442e-01
1.000171705722158411e+00 9.998282942759377789e-01
1.000169988664955767e+00 9.998300113331974881e-01
1.000168288778324754e+00 9.998317112198840118e-01
1.000166605890559390e+00 9.998333941077031106e-01
1.000164939831671207e+00 9.998350601666434745e-01
1.000163290433371266e+00 9.998367095649939307e-01
1.000161657529053949e+00 9.998383424693603194e-01
1.000160040953779195e+00 9.998399590446825913e-01
1.000158440544256733e+00 9.998415594542511275e-01
1.000156856138828987e+00 9.998431438597235044e-01
1.000155287577455088e+00 9.998447124211407022e-01
1.000153734701694663e+00 9.998462652969433151e-01
1.000152197354691408e+00 9.998478026439875377e-01
1.000150675381157761e+00 9.998493246175608196e-01
1.000149168627358920e+00 9.998508313713980744e-01
1.000147676941097741e+00 9.998523230576965570e-01
1.000146200171698752e+00 9.998537998271316285e-01
1.000144738169993497e+00 9.998552618288719662e-01
1.000143290788304995e+00 9.998567092105945520e-01
1.000141857880432861e+00 9.998581421184996598e-01
1.000140439301639317e+00 9.998595606973252892e-01
1.000139034908633207e+00 9.998609650903623747e-01
1.000137644559556893e+00 9.998623554394687751e-01
1.000136268113971161e+00 9.998637318850838174e-01
1.000134905432841004e+00 9.998650945662423961e-01
1.000133556378521860e+00 9.998664436205891848e-01
1.000132220814745621e+00 9.998677791843921803e-01
1.000130898606606866e+00 9.998691013925569138e-01
1.000129589620549098e+00 9.998704103786396624e-01
1.000128293724351636e+00 9.998717062748613271e-01
1.000127010787116077e+00 9.998729892121205332e-01
1.000125740679252528e+00 9.998742593200069528e-01
1.000124483272467391e+00 9.998755167268142952e-01
1.000123238439749818e+00 9.998767615595532954e-01
1.000122006055359281e+00 9.998779939439647046e-01
1.000120785994812467e+00 9.998792140045318355e-01
1.000119578134870846e+00 9.998804218644931074e-01
1.000118382353528457e+00 9.998816176458544813e-01
1.000117198529999252e+00 9.998828014694021160e-01
1.000116026544705328e+00 9.998839734547140257e-01
1.000114866279264048e+00 9.998851337201727363e-01
1.000113717616476938e+00 9.998862823829766100e-01
1.000112580440317700e+00 9.998874195591522795e-01
1.000111454635919772e+00 9.998885453635660836e-01
1.000110340089565675e+00 9.998896599099356131e-01
1.000109236688675018e+00 9.998907633108412574e-01
1.000108144321793180e+00 9.998918556777376399e-01
1.000107062878579978e+00 9.998929371209649419e-01
1.000105992249798792e+00 9.998940077497598944e-01
1.000104932327305240e+00 9.998950676722666575e-01
1.000103883004036520e+00 9.998961169955482564e-01
1.000102844174000305e+00 9.998971558255969061e-01
1.000101815732264310e+00 9.998981842673450027e-01
1.000100797574945632e+00 9.998992024246754484e-01
1.000099789599199873e+00 9.999002104004325320e-01
1.000098791703211587e+00 9.999012082964319204e-01
1.000097803786182959e+00 9.999021962134712060e-01
1.000096825748324481e+00 9.999031742513398990e-01
1.000095857490844509e+00 9.999041425088298629e-01
1.000094898915939279e+00 9.999051010837448628e-01
1.000093949926783132e+00 9.999060500729105572e-01
1.000093010427518303e+00 9.999069895721844903e-01
1.000092080323246035e+00 9.999079196764656396e-01
1.000091159520016371e+00 9.999088404797038532e-01
1.000090247924819042e+00 9.999097520749096191e-01
1.000089345445573485e+00 9.999106545541632807e-01
1.000088451991120397e+00 9.999115480086242513e-01
1.000087567471211747e+00 9.999124325285405623e-01
1.000086691796502114e+00 9.999133082032576336e-01
1.000085824878539587e+00 9.999141751212274887e-01
1.000084966629756433e+00 9.999150333700175253e-01
1.000084116963461112e+00 9.999158830363196193e-01
1.000083275793828719e+00 9.999167242059585625e-01
1.000082443035892554e+00 9.999175569639010552e-01
1.000081618605535683e+00 9.999183813942641441e-01
1.000080802419482273e+00 9.999191975803235488e-01
1.000079994395289384e+00 9.999200056045222107e-01
1.000079194451338305e+00 9.999208055484788416e-01
1.000078402506826780e+00 9.999215974929959172e-01
1.000077618481760355e+00 9.999223815180677821e-01
1.000076842296944379e+00 9.999231577028888651e-01
1.000076073873976679e+00 9.999239261258616729e-01
1.000075313135238453e+00 9.999246868646046726e-01
1.000074560003887614e+00 9.999254399959601747e-01
1.000073814403850347e+00 9.999261855960021039e-01
1.000073076259813343e+00 9.999269237400435495e-01
1.000072345497216686e+00 9.999276545026445362e-01
1.000071622042245867e+00 9.999283779576194631e-01
1.000070905821824674e+00 9.999290941780446529e-01
1.000070196763607644e+00 9.999298032362654576e-01
1.000069494795972735e+00 9.999305052039040298e-01
1.000068799848014223e+00 9.999312001518662063e-01
1.000068111849535368e+00 9.999318881503487244e-01
1.000067430731041096e+00 9.999325692688464384e-01
1.000066756423731773e+00 9.999332435761590920e-01
