1.005577503015409269e+00 9.944224559290701926e-01
1.005521728395810444e+00 9.944782317803346761e-01
1.005466511510090921e+00 9.945334498607698581e-01
1.005411846781281371e+00 9.945881157484535162e-01
1.005357728688171193e+00 9.946422349656716122e-01
1.005304151764750964e+00 9.946958129794765124e-01
1.005251110599661102e+00 9.947488552022394348e-01
1.005198599835645412e+00 9.948013669921980107e-01
1.005146614169010633e+00 9.948533536539976296e-01
1.005095148349090417e+00 9.949048204392275663e-01
1.005044197177716425e+00 9.949557725469521108e-01
1.004993755508692521e+00 9.950062151242359265e-01
1.004943818247276299e+00 9.950561532666643005e-01
1.004894380349664162e+00 9.951055920188582871e-01
1.004845436822482396e+00 9.951545363749845219e-01
1.004796982722282905e+00 9.952029912792600408e-01
1.004749013155044723e+00 9.952509616264519909e-01
1.004701523275679298e+00 9.952984522623724573e-01
1.004654508287541992e+00 9.953454679843681818e-01
1.004607963441947360e+00 9.953920135418053983e-01
1.004561884037690422e+00 9.954380936365497812e-01
1.004516265420571042e+00 9.954837129234418436e-01
1.004471102982925190e+00 9.955288760107673385e-01
1.004426392163159099e+00 9.955735874607227753e-01
1.004382128445288735e+00 9.956178517898767177e-01
1.004338307358484172e+00 9.956616734696263071e-01
1.004294924476618167e+00 9.957050569266489015e-01
1.004251975417819409e+00 9.957480065433497174e-01
1.004209455844029542e+00 9.957905266583044757e-01
1.004167361460565955e+00 9.958326215666980508e-01
1.004125688015687690e+00 9.958742955207584568e-01
1.004084431300166447e+00 9.959155527301863930e-01
1.004043587146861150e+00 9.959563973625810140e-01
1.004003151430298058e+00 9.959968335438608156e-01
1.003963120066253545e+00 9.960368653586806342e-01
1.003923489011341763e+00 9.960764968508445394e-01
1.003884254262606524e+00 9.961157320237142843e-01
1.003845411857117176e+00 9.961545748406139822e-01
1.003806957871568706e+00 9.961930292252305641e-01
1.003768888421884942e+00 9.962310990620102391e-01
1.003731199662827089e+00 9.962687881965511805e-01
1.003693887787604933e+00 9.963061004359918815e-01
1.003656949027492917e+00 9.963430395493959590e-01
1.003620379651449124e+00 9.963796092681330707e-01
1.003584175965738901e+00 9.964158132862559469e-01
1.003548334313561607e+00 9.964516552608734257e-01
1.003512851074681578e+00 9.964871388125203788e-01
1.003477722665062633e+00 9.965222675255231977e-01
1.003442945536506148e+00 9.965570449483620585e-01
1.003408516176292453e+00 9.965914745940297470e-01
1.003374431106826226e+00 9.966255599403862631e-01
1.003340686885285882e+00 9.966593044305103177e-01
1.003307280103274968e+00 9.966927114730472770e-01
1.003274207386479100e+00 9.967257844425535529e-01
1.003241465394324017e+00 9.967585266798376642e-01
1.003209050819639181e+00 9.967909414922976330e-01
1.003176960388323380e+00 9.968230321542552730e-01
1.003145190859014324e+00 9.968548019072869248e-01
1.003113739022761131e+00 9.968862539605510831e-01
1.003082601702700360e+00 9.969173914911124701e-01
1.003051775753735164e+00 9.969482176442632237e-01
1.003021258062217758e+00 9.969787355338406432e-01
1.002991045545635007e+00 9.970089482425416039e-01
1.002961135152296901e+00 9.970388588222344195e-01
1.002931523861028573e+00 9.970684702942667066e-01
1.002902208680865437e+00 9.970977856497711400e-01
1.002873186650750315e+00 9.971268078499671006e-01
1.002844454839235677e+00 9.971555398264602132e-01
1.002816010344186326e+00 9.971839844815386655e-01
1.002787850292487182e+00 9.972121446884660845e-01
1.002759971839752851e+00 9.972400232917718599e-01
1.002732372170040076e+00 9.972676231075389142e-01
1.002705048495563966e+00 9.972949469236876974e-01
1.002677998056415776e+00 9.973219975002582949e-01
1.002651218120284904e+00 9.973487775696889823e-01
1.002624705982182229e+00 9.973752898370923381e-01
1.002598458964167660e+00 9.974015369805286912e-01
1.002572474415079018e+00 9.974275216512764608e-01
1.002546749710264695e+00 9.974532464741001636e-01
1.002521282251318313e+00 9.974787140475155356e-01
1.002496069465816708e+00 9.975039269440519885e-01
1.002471108807059919e+00 9.975288877105127350e-01
1.002446397753813612e+00 9.975535988682319166e-01
1.002421933810055066e+00 9.975780629133291777e-01
1.002397714504720705e+00 9.976022823169620191e-01
1.002373737391456743e+00 9.976262595255755983e-01
1.002350000048371825e+00 9.976499969611495322e-01
1.002326500077793003e+00 9.976734970214428122e-01
1.002303235106022816e+00 9.976967620802360548e-01
1.002280202783099927e+00 9.977197944875710878e-01
1.002257400782562202e+00 9.977425965699886490e-01
1.002234826801211121e+00 9.977651706307633095e-01
1.002212478558879294e+00 9.977875189501359543e-01
1.002190353798200428e+00 9.978096437855444867e-01
1.002168450284381063e+00 9.978315473718516460e-01
1.002146765804974970e+00 9.978532319215708268e-01
1.002125298169659784e+00 9.978746996250896784e-01
1.002104045210015615e+00 9.978959526508912603e-01
1.002083004779306341e+00 9.979169931457733123e-01
1.002062174752262447e+00 9.979378232350647471e-01
1.002041553024866527e+00 9.979584450228408121e-01
1.002021137514140792e+00 9.979788605921353639e-01
1.002000926157936567e+00 9.979990720051512554e-01
1.001980916914726238e+00 9.980190813034688357e-01
1.001961107763396974e+00 9.980388905082522299e-01
1.001941496703046441e+00 9.980585016204531756e-01
1.001922081752780969e+00 9.980779166210136388e-01
1.001902860951515262e+00 9.980971374710655430e-01
1.001883832357774340e+00 9.981161661121290551e-01
1.001864994049497470e+00 9.981350044663087617e-01
1.001846344123844323e+00 9.981536544364876251e-01
1.001827880697002460e+00 9.981721179065193850e-01
1.001809601903997260e+00 9.981903967414189616e-01
1.001791505898503187e+00 9.982084927875506386e-01
1.001773590852657714e+00 9.982264078728145806e-01
1.001755854956876357e+00 9.982441438068316852e-01
1.001738296419670604e+00 9.982617023811263257e-01
1.001720913467465834e+00 9.982790853693070954e-01
1.001703704344423462e+00 9.982962945272463307e-01
1.001686667312262635e+00 9.983133315932571916e-01
1.001669800650084818e+00 9.983301982882694103e-01
1.001653102654200378e+00 9.983468963160031517e-01
1.001636571637956274e+00 9.983634273631410982e-01
1.001620205931565755e+00 9.983797930994987579e-01
1.001604003881939375e+00 9.983959951781931075e-01
1.001587963852518692e+00 9.984120352358099026e-01
1.001572084223110171e+00 9.984279148925685465e-01
1.001556363389722204e+00 9.984436357524860695e-01
1.001540799764402800e+00 9.984591994035391105e-01
1.001525391775079266e+00 9.984746074178243447e-01
1.001510137865399441e+00 9.984898613517170229e-01
1.001495036494574276e+00 9.985049627460287347e-01
1.001480086137222614e+00 9.985199131261623950e-01
1.001465285283216433e+00 9.985347140022668988e-01
1.001450632437529409e+00 9.985493668693894431e-01
1.001436126120085035e+00 9.985638732076264068e-01
1.001421764865606967e+00 9.985782344822730083e-01
1.001407547223472028e+00 9.985924521439715207e-01
1.001393471757562770e+00 9.986065276288573767e-01
1.001379537046122925e+00 9.986204623587046081e-01
1.001365741681613519e+00 9.986342577410692867e-01
1.001352084270570542e+00 9.986479151694317435e-01
1.001338563433464834e+00 9.986614360233374565e-01
1.001325177804562205e+00 9.986748216685360502e-01
1.001311926031785537e+00 9.986880734571197404e-01
1.001298806776578676e+00 9.987011927276594481e-01
1.001285818713770537e+00 9.987141808053404679e-01
1.001272960531441658e+00 9.987270390020959177e-01
1.001260230930791861e+00 9.987397686167396316e-01
1.001247628626008579e+00 9.987523709350969447e-01
1.001235152344137402e+00 9.987648472301349223e-01
1.001222800824953296e+00 9.987771987620908121e-01
1.001210572820833367e+00 9.987894267785994984e-01
1.001198467096630740e+00 9.988015325148191792e-01
1.001186482429549995e+00 9.988135171935564882e-01
1.001174617609023487e+00 9.988253820253898407e-01
1.001162871436589219e+00 9.988371282087917802e-01
1.001151242725769608e+00 9.988487569302501035e-01
1.001139730301951802e+00 9.988602693643874320e-01
1.001128333002268889e+00 9.988716666740801164e-01
1.001117049675482651e+00 9.988829500105758097e-01
1.001105879181867220e+00 9.988941205136094847e-01
1.001094820393093832e+00 9.989051793115186761e-01
1.001083872192116697e+00 9.989161275213573887e-01
1.001073033473060869e+00 9.989269662490091184e-01
1.001062303141109666e+00 9.989376965892983185e-01
1.001051680112394537e+00 9.989483196261011999e-01
1.001041163313885596e+00 9.989588364324551994e-01
1.001030751683283260e+00 9.989692480706672262e-01
1.001020444168911006e+00 9.989795555924210202e-01
1.001010239729608564e+00 9.989897600388835119e-01
1.001000137334627560e+00 9.989998624408097383e-01
1.000990135963526928e+00 9.990098638186473146e-01
1.000980234606069885e+00 9.990197651826391301e-01
1.000970432262122012e+00 9.990295675329255998e-01
1.000960727941550221e+00 9.990392718596459165e-01
1.000951120664122840e+00 9.990488791430375271e-01
1.000941609459409909e+00 9.990583903535354970e-01
1.000932193366686374e+00 9.990678064518706547e-01
1.000922871434833938e+00 9.990771283891664023e-01
1.000913642722245589e+00 9.990863571070347504e-01
1.000904506296730334e+00 9.990954935376715751e-01
1.000895461235419059e+00 9.991045386039508758e-01
1.000886506624671268e+00 9.991134932195177010e-01
1.000877641559982711e+00 9.991223582888806298e-01
1.000868865145894349e+00 9.991311347075031435e-01
1.000860176495901532e+00 9.991398233618941083e-01
1.000851574732364524e+00 9.991484251296972596e-01
1.000843058986420342e+00 9.991569408797796870e-01
1.000834628397894166e+00 9.991653714723198743e-01
1.000826282115213184e+00 9.991737177588945196e-01
1.000818019295319994e+00 9.991819805825644663e-01
1.000809839103588006e+00 9.991901607779599681e-01
1.000801740713736621e+00 9.991982591713648443e-01
1.000793723307748184e+00 9.992062765808001901e-01
1.000785786075785166e+00 9.992142138161067555e-01
1.000777928216108448e+00 9.992220716790267687e-01
1.000770148934996051e+00 9.992298509632850934e-01
1.000762447446663206e+00 9.992375524546693866e-01
1.000754822973183300e+00 9.992451769311093690e-01
1.000747274744408610e+00 9.992527251627553175e-01
1.000739801997892808e+00 9.992601979120561140e-01
1.000732403978814355e+00 9.992675959338360725e-01
1.000725079939899675e+00 9.992749199753712119e-01
1.000717829141347881e+00 9.992821707764647510e-01
1.000710650850756167e+00 9.992893490695219372e-01
1.000703544343045870e+00 9.992964555796239878e-01
1.000696508900388748e+00 9.993034910246010316e-01
1.000689543812135041e+00 9.993104561151051612e-01
1.000682648374741301e+00 9.993173515546817098e-01
1.000675821891699568e+00 9.993241780398406382e-01
1.000669063673467196e+00 9.993309362601268120e-01
1.000662373037396691e+00 9.993376268981896127e-01
1.000655749307666875e+00 9.993442506298518824e-01
1.000649191815214945e+00 9.993508081241782026e-01
1.000642699897668964e+00 9.993573000435425069e-01
1.000636272899280144e+00 9.993637270436949160e-01
1.000629910170857562e+00 9.993700897738282407e-01
1.000623611069702212e+00 9.993763888766431513e-01
1.000617374959541728e+00 9.993826249884132373e-01
1.000611201210466650e+00 9.993887987390495109e-01
1.000605089198866926e+00 9.993949107521638009e-01
1.000599038307367961e+00 9.994009616451318134e-01
1.000593047924769330e+00 9.994069520291555264e-01
1.000587117445982388e+00 9.994128825093246959e-01
1.000581246271969427e+00 9.994187536846783626e-01
1.000575433809683279e+00 9.994245661482651366e-01
1.000569679472006923e+00 9.994303204872030388e-01
1.000563982677694863e+00 9.994360172827388977e-01
1.000558342851313620e+00 9.994416571103071911e-01
1.000552759423184224e+00 9.994472405395878889e-01
1.000547231829324701e+00 9.994527681345642955e-01
1.000541759511392570e+00 9.994582404535797826e-01
1.000536341916628880e+00 9.994636580493942990e-01
1.000530978497802259e+00 9.994690214692401042e-01
1.000525668713153848e+00 9.994743312548772796e-01
1.000520412026342010e+00 9.994795879426482399e-01
1.000515207906388593e+00 9.994847920635318017e-01
1.000510055827625422e+00 9.994899441431972509e-01
1.000504955269641005e+00 9.994950447020570783e-01
1.000499905717227689e+00 9.995000942553194934e-01
1.000494906660329919e+00 9.995050933130408266e-01
1.000489957593992951e+00 9.995100423801767109e-01
1.000485058018311335e+00 9.995149419566332627e-01
1.000480207438378732e+00 9.995197925373174863e-01
1.000475405364237957e+00 9.995245946121873448e-01
1.000470651310831238e+00 9.995293486663011651e-01
1.000465944797951590e+00 9.995340551798668205e-01
1.000461285350193963e+00 9.995387146282899149e-01
1.000456672496907284e+00 9.995433274822221881e-01
1.000452105772146938e+00 9.995478942076087003e-01
1.000447584714627913e+00 9.995524152657350170e-01
1.000443108867677955e+00 9.995568911132740597e-01
1.000438677779191599e+00 9.995613222023318478e-01
1.000434291001584430e+00 9.995657089804932394e-01
1.000429948091747789e+00 9.995700518908675614e-01
1.000425648611004137e+00 9.995743513721326856e-01
1.000421392125062647e+00 9.995786078585799928e-01
1.000417178203975688e+00 9.995828217801577820e-01
1.000413006422094631e+00 9.995869935625149028e-01
1.000408876358027666e+00 9.995911236270436095e-01
1.000404787594596723e+00 9.995952123909224163e-01
1.000400739718795506e+00 9.995992602671579519e-01
1.000396732321747972e+00 9.996032676646268156e-01
1.000392764998666806e+00 9.996072349881167662e-01
1.000388837348812343e+00 9.996111626383678006e-01
1.000384948975452382e+00 9.996150510121123434e-01
1.000381099485822212e+00 9.996189005021155483e-01
1.000377288491084649e+00 9.996227114972150440e-01
1.000373515606290731e+00 9.996264843823599033e-01
1.000369780450341306e+00 9.996302195386498335e-01
1.000366082645947952e+00 9.996339173433734793e-01
1.000362421819595227e+00 9.996375781700465035e-01
1.000358797601502925e+00 9.996412023884496678e-01
1.000355209625588326e+00 9.996447903646656918e-01
1.000351657529430005e+00 9.996483424611164459e-01
1.000348140954230303e+00 9.996518590365998103e-01
1.000344659544779802e+00 9.996553404463255355e-01
1.000341212949420910e+00 9.996587870419512134e-01
1.000337800820013001e+00 9.996621991716180267e-01
1.000334422811896662e+00 9.996655771799854984e-01
1.000331078583858835e+00 9.996689214082667974e-01
1.000327767798099066e+00 9.996722321942628220e-01
1.000324490120194421e+00 9.996755098723966171e-01
1.000321245219066624e+00 9.996787547737467916e-01
1.000318032766947862e+00 9.996819672260811585e-01
1.000314852439348146e+00 9.996851475538900411e-01
1.000311703915022221e+00 9.996882960784188032e-01
1.000308586875937600e+00 9.996914131177001561e-01
1.000305501007241915e+00 9.996944989865867992e-01
1.000302445997231171e+00 9.996975539967826174e-01
1.000299421537318656e+00 9.997005784568746556e-01
1.000296427322003634e+00 9.997035726723639826e-01
1.000293463048839815e+00 9.997065369456966666e-01
1.000290528418406044e+00 9.997094715762943062e-01
1.000287623134274995e+00 9.997123768605843397e-01
1.000284746902983635e+00 9.997152530920299096e-01
1.000281899434003696e+00 9.997181005611595062e-01
1.000279080439711921e+00 9.997209195555962769e-01
1.000276289635361637e+00 9.997237103600872254e-01
1.000273526739053453e+00 9.997264732565318557e-01
1.000270791471707055e+00 9.997292085240107040e-01
1.000268083557032783e+00 9.997319164388134283e-01
1.000265402721503882e+00 9.997345972744667852e-01
1.000262748694329185e+00 9.997372513017623863e-01
1.000260121207424913e+00 9.997398787887838978e-01
1.000257519995388478e+00 9.997424800009340196e-01
1.000254944795471390e+00 9.997450552009614633e-01
1.000252395347552392e+00 9.997476046489874868e-01
1.000249871394111478e+00 9.997501286025322065e-01
1.000247372680203917e+00 9.997526273165404653e-01
1.000244898953434491e+00 9.997551010434075902e-01
1.000242449963931746e+00 9.997575500330051490e-01
1.000240025464323113e+00 9.997599745327057086e-01
1.000237625209709602e+00 9.997623747874083699e-01
1.000235248957641376e+00 9.997647510395630821e-01
1.000232896468092880e+00 9.997671035291954000e-01
1.000230567503439083e+00 9.997694324939305766e-01
1.000228261828431053e+00 9.997717381690175431e-01
1.000225979210172200e+00 9.997740207873528906e-01
1.000223719418095181e+00 9.997762805795040730e-01
1.000221482223938141e+00 9.997785177737330553e-01
1.000219267401722067e+00 9.997807325960189617e-01
1.000217074727727473e+00 9.997829252700813907e-01
1.000214903980472192e+00 9.997850960174025081e-01
1.000212754940688731e+00 9.997872450572496961e-01
1.000210627391302509e+00 9.997893726066978681e-01
1.000208521117409433e+00 9.997914788806508968e-01
1.000206435906254798e+00 9.997935640918638178e-01
1.000204371547211091e+00 9.997956284509640357e-01
1.000202327831757332e+00 9.997976721664726396e-01
1.000200304553457542e+00 9.997996954448256091e-01
1.000198301507940091e+00 9.998016984903945747e-01
1.000196318492877268e+00 9.998036815055072468e-01
1.000194355307964633e+00 9.998056446904682870e-01
1.000192411754900590e+00 9.998075882435792927e-01
1.000190487637366843e+00 9.998095123611586699e-01
1.000188582761007972e+00 9.998114172375618391e-01
1.000186696933412112e+00 9.998133030652005537e-01
1.000184829964091859e+00 9.998151700345624393e-01
1.000182981664464288e+00 9.998170183342303119e-01
1.000181151847832739e+00 9.998188481509010517e-01
1.000179340329367061e+00 9.998206596694046988e-01
1.000177546926085626e+00 9.998224530727228831e-01
1.000175771456836671e+00 9.998242285420075870e-01
1.000174013742279877e+00 9.998259862565990197e-01
1.000172273604868378e+00 9.998277263940442694e-01
1.000170550868830555e+00 9.998294491301147335e-01
1.000168845360152714e+00 9.998311546388241045e-01
1.000167156906561328e+00 9.998328430924461330e-01
1.000165485337505711e+00 9.998345146615316148e-01
1.000163830484140259e+00 9.998361695149259321e-01
1.000162192179308240e+00 9.998378078197860397e-01
1.000160570257524251e+00 9.998394297415972298e-01
1.000158964554957786e+00 9.998410354441900072e-01
1.000157374909416808e+00 9.998426250897566314e-01
1.000155801160330871e+00 9.998441988388673263e-01
1.000154243148735578e+00 9.998457568504867110e-01
1.000152700717255927e+00 9.998472992819895655e-01
1.000151173710090990e+00 9.998488262891772616e-01
1.000149661972997484e+00 9.998503380262928619e-01
1.000148165353274665e+00 9.998518346460369965e-01
1.000146683699748795e+00 9.998533162995835166e-01
1.000145216862758035e+00 9.998547831365943717e-01
1.000143764694136905e+00 9.998562353052349305e-01
1.000142327047201851e+00 9.998576729521888584e-01
1.000140903776735923e+00 9.998590962226731049e-01
1.000139494738974566e+00 9.998605052604523369e-01
1.000138099791590518e+00 9.998619002078535933e-01
1.000136718793680268e+00 9.998632812057806074e-01
1.000135351605748957e+00 9.998646483937282392e-01
1.000133998089696608e+00 9.998660019097961316e-01
1.000132658108804806e+00 9.998673418907032540e-01
1.000131331527721601e+00 9.998686684718011142e-01
1.000130018212449068e+00 9.998699817870878581e-01
1.000128718030329100e+00 9.998712819692215925e-01
1.000127430850030308e+00 9.998725691495338186e-01
1.000126156541534472e+00 9.998738434580428658e-01
1.000124894976123446e+00 9.998751050234666593e-01
1.000123646026366275e+00 9.998763539732360428e-01
1.000122409566106541e+00 9.998775904335076570e-01
1.000121185470449259e+00 9.998788145291764851e-01
1.000119973615748448e+00 9.998800263838885094e-01
1.000118773879594691e+00 9.998812261200532570e-01
1.000117586140802262e+00 9.998824138588562338e-01
1.000116410279397572e+00 9.998835897202711376e-01
1.000115246176606965e+00 9.998847538230717369e-01
1.000114093714844055e+00 9.998859062848441948e-01
1.000112952777698627e+00 9.998870472219988370e-01
1.000111823249924647e+00 9.998881767497819206e-01
1.000110705017428270e+00 9.998892949822870690e-01
1.000109597967256736e+00 9.998904020324670405e-01
1.000108501987586829e+00 9.998914980121451634e-01
1.000107416967713547e+00 9.998925830320264385e-01
1.000106342798039005e+00 9.998936572017087521e-01
1.000105279370061107e+00 9.998947206296942003e-01
1.000104226576362887e+00 9.998957734233997474e-01
1.000103184310601634e+00 9.998968156891681058e-01
1.000102152467498007e+00 9.998978475322787274e-01
1.000101130942825156e+00 9.998988690569581284e-01
1.000100119633399176e+00 9.998998803663907697e-01
1.000099118437067336e+00 9.999008815627289382e-01
1.000098127252698754e+00 9.999018727471037371e-01
1.000097145980173741e+00 9.999028540196346349e-01
1.000096174520374026e+00 9.999038254794402336e-01
1.000095212775172104e+00 9.999047872246477064e-01
1.000094260647422129e+00 9.999057393524030113e-01
1.000093318040949697e+00 9.999066819588807720e-01
1.000092384860541861e+00 9.999076151392937151e-01
1.000091461011938021e+00 9.999085389879024399e-01
1.000090546401820157e+00 9.999094535980249665e-01
1.000089640937803503e+00 9.999103590620462834e-01
1.000088744528426998e+00 9.999112554714273404e-01
1.000087857083144183e+00 9.999121429167144859e-01
1.000086978512314095e+00 9.999130214875487921e-01
1.000086108727192391e+00 9.999138912726747153e-01
1.000085247639921793e+00 9.999147523599493104e-01
1.000084395163523876e+00 9.999156048363511129e-01
1.000083551211889965e+00 9.999164487879887986e-01
1.000082715699772251e+00 9.999172843001101763e-01
