9.973474119244464253e-01 1.002652525651749560e+00
9.973739384294399990e-01 1.002626001019470081e+00
9.974001996506565160e-01 1.002599741614786266e+00
9.974261982414954764e-01 1.002573744785983934e+00
9.974519368288057297e-01 1.002548007907849259e+00
9.974774180131511514e-01 1.002522528381404321e+00
9.975026443690740985e-01 1.002497303633644643e+00
9.975276184453562012e-01 1.002472331117280957e+00
9.975523427652762676e-01 1.002447608310481852e+00
9.975768198268659681e-01 1.002423132716619536e+00
9.976010521031624112e-01 1.002398901864018477e+00
9.976250420424589427e-01 1.002374913305706494e+00
9.976487920685527255e-01 1.002351164619167845e+00
9.976723045809899881e-01 1.002327653406098973e+00
9.976955819553091631e-01 1.002304377292167148e+00
9.977186265432813617e-01 1.002281333926770657e+00
9.977414406731480723e-01 1.002258520982802326e+00
9.977640266498570831e-01 1.002235936156414819e+00
9.977863867552957400e-01 1.002213577166787939e+00
9.978085232485219835e-01 1.002191441755899248e+00
9.978304383659925003e-01 1.002169527688296036e+00
9.978521343217896522e-01 1.002147832750870160e+00
9.978736133078451864e-01 1.002126354752634896e+00
9.978948774941619471e-01 1.002105091524503777e+00
9.979159290290336992e-01 1.002084040919072105e+00
9.979367700392622886e-01 1.002063200810400234e+00
9.979574026303730250e-01 1.002042569093799518e+00
9.979778288868276226e-01 1.002022143685619815e+00
9.979980508722349208e-01 1.002001922523039212e+00
9.980180706295598281e-01 1.001981903563855969e+00
9.980378901813300452e-01 1.001962084786283347e+00
9.980575115298405686e-01 1.001942464188744442e+00
9.980769366573563062e-01 1.001923039789671233e+00
9.980961675263124722e-01 1.001903809627304298e+00
9.981152060795132064e-01 1.001884771759495196e+00
9.981340542403279725e-01 1.001865924263510177e+00
9.981527139128862913e-01 1.001847265235836781e+00
9.981711869822702532e-01 1.001828792791991107e+00
9.981894753147049215e-01 1.001810505066328627e+00
9.982075807577475146e-01 1.001792400211855005e+00
9.982255051404740342e-01 1.001774476400040470e+00
9.982432502736641178e-01 1.001756731820634849e+00
9.982608179499844470e-01 1.001739164681485494e+00
9.982782099441699364e-01 1.001721773208355870e+00
9.982954280132029234e-01 1.001704555644747030e+00
9.983124738964913591e-01 1.001687510251719981e+00
9.983293493160443344e-01 1.001670635307720714e+00
9.983460559766462739e-01 1.001653929108405894e+00
9.983625955660292428e-01 1.001637389966471225e+00
9.983789697550439213e-01 1.001621016211481585e+00
9.983951801978282470e-01 1.001604806189701602e+00
9.984112285319746150e-01 1.001588758263929346e+00
9.984271163786958558e-01 1.001572870813330907e+00
9.984428453429886607e-01 1.001557142233277409e+00
9.984584170137961179e-01 1.001541570935182035e+00
9.984738329641683618e-01 1.001526155346340374e+00
9.984890947514215576e-01 1.001510893909771882e+00
9.985042039172954409e-01 1.001495785084062229e+00
9.985191619881088609e-01 1.001480827343208091e+00
9.985339704749146561e-01 1.001466019176462829e+00
9.985486308736517547e-01 1.001451359088184390e+00
9.985631446652968313e-01 1.001436845597684089e+00
9.985775133160140760e-01 1.001422477239077402e+00
9.985917382773029649e-01 1.001408252561135637e+00
9.986058209861455870e-01 1.001394170127139827e+00
9.986197628651513059e-01 1.001380228514735515e+00
9.986335653227009779e-01 1.001366426315789315e+00
9.986472297530890607e-01 1.001352762136246577e+00
9.986607575366648337e-01 1.001339234595990835e+00
9.986741500399716198e-01 1.001325842328704363e+00
9.986874086158851194e-01 1.001312583981730508e+00
9.987005346037500786e-01 1.001299458215937133e+00
9.987135293295157368e-01 1.001286463705580942e+00
9.987263941058696082e-01 1.001273599138174264e+00
9.987391302323704867e-01 1.001260863214352037e+00
9.987517389955795633e-01 1.001248254647741254e+00
9.987642216691905439e-01 1.001235772164830617e+00
9.987765795141584357e-01 1.001223414504842202e+00
9.987888137788268894e-01 1.001211180419603775e+00
9.988009256990543205e-01 1.001199068673423342e+00
9.988129164983390318e-01 1.001187078042964362e+00
9.988247873879425587e-01 1.001175207317121618e+00
9.988365395670124602e-01 1.001163455296899762e+00
9.988481742227032223e-01 1.001151820795291636e+00
9.988596925302962726e-01 1.001140302637158808e+00
9.988710956533187746e-01 1.001128899659112559e+00
9.988823847436613113e-01 1.001117610709397088e+00
9.988935609416941253e-01 1.001106434647772492e+00
9.989046253763824712e-01 1.001095370345400193e+00
9.989155791654008576e-01 1.001084416684728362e+00
9.989264234152455124e-01 1.001073572559379787e+00
9.989371592213468487e-01 1.001062836874039741e+00
9.989477876681794877e-01 1.001052208544345401e+00
9.989583098293723928e-01 1.001041686496776606e+00
9.989687267678172278e-01 1.001031269668547274e+00
9.989790395357753816e-01 1.001020957007498158e+00
9.989892491749848835e-01 1.001010747471990481e+00
9.989993567167653188e-01 1.001000640030800914e+00
9.990093631821219677e-01 1.000990633663017215e+00
9.990192695818493895e-01 1.000980727357935640e+00
9.990290769166330076e-01 1.000970920114958362e+00
9.990387861771508060e-01 1.000961210943492885e+00
9.990483983441729166e-01 1.000951598862851455e+00
9.990579143886609836e-01 1.000942082902152697e+00
9.990673352718661970e-01 1.000932662100223025e+00
9.990766619454266584e-01 1.000923335505499834e+00
9.990858953514630825e-01 1.000914102175935572e+00
9.990950364226744984e-01 1.000904961178902264e+00
9.991040860824319525e-01 1.000895911591097365e+00
9.991130452448723220e-01 1.000886952498451166e+00
9.991219148149903528e-01 1.000878082996033314e+00
9.991306956887302526e-01 1.000869302187962662e+00
9.991393887530760631e-01 1.000860609187316008e+00
9.991479948861413662e-01 1.000852003116038835e+00
9.991565149572581017e-01 1.000843483104856713e+00
9.991649498270643859e-01 1.000835048293186924e+00
9.991733003475912200e-01 1.000826697829052536e+00
9.991815673623488658e-01 1.000818430868995579e+00
9.991897517064118883e-01 1.000810246577992224e+00
9.991978542065037550e-01 1.000802144129368187e+00
9.992058756810799913e-01 1.000794122704715683e+00
9.992138169404112258e-01 1.000786181493810600e+00
9.992216787866649019e-01 1.000778319694530349e+00
9.992294620139863248e-01 1.000770536512773035e+00
9.992371674085788191e-01 1.000762831162377742e+00
9.992447957487834431e-01 1.000755202865044380e+00
9.992523478051573704e-01 1.000747650850255743e+00
9.992598243405517167e-01 1.000740174355199130e+00
9.992672261101886999e-01 1.000732772624689737e+00
9.992745538617380241e-01 1.000725444911094053e+00
9.992818083353923742e-01 1.000718190474254810e+00
9.992889902639420230e-01 1.000711008581415706e+00
9.992961003728489944e-01 1.000703898507147915e+00
9.993031393803205598e-01 1.000696859533276362e+00
9.993101079973814027e-01 1.000689890948807559e+00
9.993170069279456724e-01 1.000682992049857667e+00
9.993238368688881490e-01 1.000676162139580994e+00
9.993305985101146316e-01 1.000669400528100494e+00
9.993372925346313274e-01 1.000662706532437385e+00
9.993439196186143514e-01 1.000656079476442306e+00
9.993504804314776724e-01 1.000649518690727380e+00
9.993569756359408363e-01 1.000643023512598040e+00
9.993634058880960236e-01 1.000636593285986642e+00
9.993697718374742189e-01 1.000630227361385849e+00
9.993760741271108250e-01 1.000623925095783351e+00
9.993823133936107217e-01 1.000617685852596583e+00
9.993884902672125481e-01 1.000611509001608557e+00
9.993946053718522071e-01 1.000605393918904351e+00
9.994006593252261483e-01 1.000599339986807834e+00
9.994066527388535404e-01 1.000593346593819488e+00
9.994125862181382214e-01 1.000587413134554460e+00
9.994184603624298724e-01 1.000581539009681942e+00
9.994242757650844133e-01 1.000575723625864111e+00
9.994300330135240662e-01 1.000569966395695953e+00
9.994357326892966409e-01 1.000564266737646868e+00
9.994413753681342660e-01 1.000558624076000935e+00
9.994469616200115647e-01 1.000553037840799631e+00
9.994524920092033859e-01 1.000547507467783426e+00
9.994579670943415373e-01 1.000542032398335834e+00
9.994633874284712949e-01 1.000536612079425680e+00
9.994687535591075811e-01 1.000531245963552474e+00
9.994740660282899203e-01 1.000525933508690457e+00
9.994793253726371729e-01 1.000520674178233760e+00
9.994845321234020474e-01 1.000515467440942663e+00
9.994896868065246132e-01 1.000510312770889865e+00
9.994947899426852578e-01 1.000505209647406746e+00
9.994998420473575340e-01 1.000500157555031855e+00
9.995048436308601181e-01 1.000495155983457618e+00
9.995097951984083240e-01 1.000490204427479934e+00
9.995146972501653959e-01 1.000485302386946218e+00
9.995195502812925792e-01 1.000480449366705660e+00
9.995243547819996355e-01 1.000475644876558601e+00
9.995291112375940257e-01 1.000470888431207461e+00
9.995338201285300928e-01 1.000466179550207446e+00
9.995384819304574675e-01 1.000461517757917917e+00
9.995430971142691412e-01 1.000456902583454877e+00
9.995476661461492052e-01 1.000452333560643003e+00
9.995521894876198132e-01 1.000447810227968581e+00
9.995566675955877001e-01 1.000443332128533092e+00
9.995611009223905885e-01 1.000438898810006583e+00
9.995654899158427087e-01 1.000434509824582596e+00
9.995698350192799841e-01 1.000430164728932425e+00
9.995741366716051068e-01 1.000425863084160927e+00
9.995783953073313910e-01 1.000421604455761670e+00
9.995826113566271820e-01 1.000417388413573194e+00
9.995867852453589331e-01 1.000413214531735484e+00
9.995909173951343929e-01 1.000409082388647120e+00
9.995950082233452383e-01 1.000404991566922863e+00
9.995990581432091515e-01 1.000400941653351028e+00
9.996030675638114538e-01 1.000396932238851955e+00
9.996070368901467385e-01 1.000392962918436712e+00
9.996109665231593944e-01 1.000389033291166463e+00
9.996148568597845729e-01 1.000385142960111606e+00
9.996187082929877121e-01 1.000381291532311590e+00
9.996225212118048375e-01 1.000377478618735383e+00
9.996262960013814203e-01 1.000373703834242622e+00
9.996300330430113457e-01 1.000369966797543864e+00
9.996337327141756601e-01 1.000366267131162834e+00
9.996373953885805408e-01 1.000362604461397797e+00
9.996410214361949320e-01 1.000358978418284028e+00
9.996446112232881820e-01 1.000355388635556508e+00
9.996481651124669021e-01 1.000351834750612401e+00
9.996516834627114934e-01 1.000348316404475524e+00
9.996551666294125615e-01 1.000344833241758824e+00
9.996586149644066666e-01 1.000341384910629516e+00
9.996620288160122936e-01 1.000337971062772890e+00
9.996654085290642699e-01 1.000334591353357228e+00
9.996687544449494034e-01 1.000331245440999384e+00
9.996720669016404548e-01 1.000327932987729929e+00
9.996753462337303331e-01 1.000324653658958951e+00
9.996785927724661791e-01 1.000321407123442530e+00
9.996818068457824502e-01 1.000318193053248983e+00
9.996849887783343380e-01 1.000315011123726228e+00
9.996881388915304090e-01 1.000311861013468251e+00
9.996912575035651338e-01 1.000308742404283580e+00
9.996943449294509731e-01 1.000305654981162196e+00
9.996974014810503517e-01 1.000302598432244450e+00
9.997004274671068558e-01 1.000299572448789087e+00
9.997034231932768744e-01 1.000296576725142161e+00
9.997063889621599087e-01 1.000293610958706614e+00
9.997093250733296577e-01 1.000290674849910966e+00
9.997122318233639948e-01 1.000287768102179342e+00
9.997151095058749437e-01 1.000284890421902162e+00
9.997179584115384321e-01 1.000282041518405274e+00
9.997207788281236018e-01 1.000279221103921756e+00
9.997235710405218967e-01 1.000276428893562164e+00
9.997263353307758171e-01 1.000273664605285662e+00
9.997290719781074531e-01 1.000270927959872269e+00
9.997317812589465724e-01 1.000268218680893773e+00
9.997344634469587099e-01 1.000265536494686414e+00
9.997371188130727004e-01 1.000262881130323134e+00
9.997397476255079907e-01 1.000260252319586041e+00
9.997423501498019505e-01 1.000257649796939319e+00
9.997449266488365183e-01 1.000255073299502584e+00
9.997474773828647354e-01 1.000252522567024238e+00
9.997500026095371695e-01 1.000249997341855046e+00
9.997525025839278934e-01 1.000247497368922600e+00
9.997549775585601317e-01 1.000245022395704897e+00
9.997574277834319068e-01 1.000242572172205247e+00
9.997598535060412406e-01 1.000240146450926737e+00
9.997622549714111351e-01 1.000237744986847810e+00
9.997646324221144409e-01 1.000235367537396725e+00
9.997669860982981715e-01 1.000233013862427578e+00
9.997693162377079279e-01 1.000230683724196101e+00
9.997716230757117684e-01 1.000228376887335013e+00
9.997739068453241895e-01 1.000226093118831150e+00
9.997761677772294409e-01 1.000223832188001261e+00
9.997784060998048394e-01 1.000221593866468917e+00
9.997806220391440846e-01 1.000219377928141418e+00
9.997828158190797954e-01 1.000217184149187144e+00
9.997849876612063813e-01 1.000215012308012685e+00
9.997871377849021357e-01 1.000212862185240414e+00
9.997892664073516622e-01 1.000210733563686505e+00
9.997913737435677461e-01 1.000208626228339170e+00
9.997934600064130040e-01 1.000206539966336683e+00
9.997955254066214215e-01 1.000204474566945834e+00
9.997975701528195591e-01 1.000202429821540617e+00
9.997995944515477573e-01 1.000200405523581582e+00
9.998015985072810086e-01 1.000198401468594511e+00
9.998035825224494966e-01 1.000196417454149778e+00
9.998055466974590244e-01 1.000194453279842355e+00
9.998074912307114426e-01 1.000192508747270947e+00
9.998094163186245220e-01 1.000190583660018451e+00
9.998113221556518271e-01 1.000188677823631744e+00
9.998132089343024775e-01 1.000186791045602597e+00
9.998150768451603554e-01 1.000184923135347459e+00
9.998169260769036448e-01 1.000183073904188813e+00
9.998187568163237060e-01 1.000181243165336076e+00
9.998205692483438378e-01 1.000179430733866059e+00
9.998223635560382627e-01 1.000177636426705208e+00
9.998241399206504454e-01 1.000175860062610722e+00
9.998258985216113004e-01 1.000174101462151910e+00
9.998276395365575109e-01 1.000172360447692865e+00
9.998293631413494031e-01 1.000170636843373373e+00
9.998310695100887102e-01 1.000168930475092477e+00
9.998327588151360024e-01 1.000167241170489829e+00
9.998344312271283396e-01 1.000165568758928591e+00
9.998360869149964802e-01 1.000163913071478783e+00
9.998377260459817562e-01 1.000162273940899293e+00
9.998393487856531703e-01 1.000160651201621453e+00
9.998409552979239390e-01 1.000159044689732601e+00
9.998425457450681453e-01 1.000157454242958766e+00
9.998441202877371703e-01 1.000155879700648898e+00
9.998456790849759024e-01 1.000154320903758443e+00
9.998472222942388354e-01 1.000152777694833572e+00
9.998487500714057230e-01 1.000151249917994534e+00
9.998502625707976765e-01 1.000149737418920548e+00
9.998517599451924864e-01 1.000148240044834269e+00
9.998532423458402763e-01 1.000146757644485573e+00
9.998547099224786017e-01 1.000145290068137349e+00
9.998561628233476606e-01 1.000143837167549732e+00
9.998576011952051701e-01 1.000142398795965226e+00
9.998590251833414655e-01 1.000140974808093830e+00
9.998604349315937112e-01 1.000139565060098601e+00
9.998618305823608887e-01 1.000138169409580780e+00
9.998632122766178965e-01 1.000136787715565578e+00
9.998645801539298716e-01 1.000135419838488193e+00
9.998659343524664012e-01 1.000134065640179148e+00
9.998672750090152883e-01 1.000132724983850974e+00
9.998686022589964306e-01 1.000131397734083771e+00
9.998699162364756976e-01 1.000130083756812116e+00
9.998712170741780314e-01 1.000128782919311066e+00
9.998725049035013246e-01 1.000127495090183061e+00
9.998737798545295208e-01 1.000126220139344380e+00
9.998750420560454932e-01 1.000124957938012260e+00
9.998762916355444785e-01 1.000123708358691577e+00
9.998775287192466221e-01 1.000122471275162406e+00
9.998787534321100789e-01 1.000121246562466704e+00
9.998799658978432259e-01 1.000120034096896315e+00
9.998811662389174293e-01 1.000118833755979875e+00
9.998823545765792575e-01 1.000117645418471035e+00
9.998835310308629154e-01 1.000116468964335814e+00
9.998846957206023456e-01 1.000115304274740380e+00
9.998858487634428860e-01 1.000114151232039506e+00
9.998869902758535932e-01 1.000113009719764356e+00
9.998881203731389000e-01 1.000111879622610500e+00
9.998892391694500503e-01 1.000110760826426803e+00
9.998903467777967569e-01 1.000109653218203665e+00
9.998914433100587473e-01 1.000108556686061689e+00
9.998925288769969777e-01 1.000107471119239921e+00
9.998936035882646234e-01 1.000106396408085185e+00
9.998946675524185146e-01 1.000105332444040762e+00
9.998957208769296834e-01 1.000104279119635731e+00
9.998967636681946880e-01 1.000103236328473644e+00
9.998977960315460489e-01 1.000102203965222314e+00
9.998988180712629070e-01 1.000101181925602489e+00
9.998998298905815707e-01 1.000100170106377862e+00
9.999008315917061740e-01 1.000099168405344408e+00
9.999018232758185576e-01 1.000098176721320398e+00
9.999028050430889270e-01 1.000097194954135738e+00
9.999037769926858443e-01 1.000096223004622198e+00
9.999047392227858877e-01 1.000095260774602979e+00
9.999056918305840869e-01 1.000094308166883161e+00
9.999066349123035824e-01 1.000093365085239716e+00
9.999075685632050625e-01 1.000092431434411955e+00
9.999084928775968661e-01 1.000091507120091761e+00
9.999094079488439757e-01 1.000090592048914040e+00
9.999103138693780091e-01 1.000089686128447397e+00
9.999112107307059905e-01 1.000088789267184586e+00
9.999120986234200092e-01 1.000087901374533850e+00
9.999129776372063239e-01 1.000087022360808930e+00
9.999138478608541325e-01 1.000086152137220630e+00
9.999147093822647880e-01 1.000085290615867706e+00
9.999155622884607908e-01 1.000084437709727769e+00
9.999164066655943373e-01 1.000083593332648624e+00
9.999172425989559798e-01 1.000082757399339606e+00
9.999180701729835086e-01 1.000081929825363147e+00
9.999188894712701670e-01 1.000081110527126116e+00
9.999197005765735335e-01 1.000080299421870933e+00
9.999205035708234046e-01 1.000079496427667802e+00
9.999212985351302319e-01 1.000078701463406272e+00
9.999220855497935601e-01 1.000077914448786798e+00
9.999228646943097987e-01 1.000077135304313192e+00
9.999236360473804375e-01 1.000076363951283742e+00
9.999243996869200402e-01 1.000075600311784330e+00
9.999251556900637938e-01 1.000074844308679545e+00
9.999259041331757247e-01 1.000074095865605361e+00
9.999266450918561366e-01 1.000073354906961587e+00
9.999273786409493825e-01 1.000072621357903868e+00
9.999281048545513029e-01 1.000071895144336365e+00
9.999288238060168865e-01 1.000071176192904199e+00
9.999295355679674868e-01 1.000070464430985906e+00
9.999302402122982603e-01 1.000069759786686552e+00
9.999309378101853829e-01 1.000069062188829738e+00
9.999316284320933779e-01 1.000068371566951386e+00
9.999323121477819987e-01 1.000067687851291520e+00
9.999329890263134457e-01 1.000067010972787829e+00
9.999336591360592497e-01 1.000066340863069003e+00
9.999343225447073769e-01 1.000065677454446966e+00
9.999349793192687796e-01 1.000065020679910877e+00
9.999356295260842797e-01 1.000064370473120023e+00
9.999362732308313406e-01 1.000063726768396721e+00
9.999369104985307288e-01 1.000063089500720537e+00
9.999375413935529533e-01 1.000062458605720739e+00
9.999381659796247046e-01 1.000061834019670748e+00
9.999387843198355164e-01 1.000061215679481030e+00
9.999393964766439824e-01 1.000060603522693103e+00
9.999400025118841961e-01 1.000059997487472874e+00
9.999406024867717457e-01 1.000059397512604642e+00
9.999411964619102644e-01 1.000058803537484886e+00
9.999417844972972036e-01 1.000058215502116044e+00
9.999423666523300502e-01 1.000057633347100738e+00
9.999429429858124330e-01 1.000057057013635342e+00
9.999435135559597843e-01 1.000056486443504422e+00
9.999440784204055577e-01 1.000055921579074747e+00
9.999446376362066680e-01 1.000055362363289291e+00
9.999451912598495973e-01 1.000054808739661460e+00
9.999457393472559463e-01 1.000054260652269766e+00
9.999462819537880964e-01 1.000053718045751827e+00
9.999468191342548717e-01 1.000053180865298819e+00
9.999473509429167573e-01 1.000052649056650367e+00
9.999478774334918940e-01 1.000052122566088109e+00
9.999483986591611862e-01 1.000051601340431473e+00
9.999489146725736299e-01 1.000051085327031242e+00
9.999494255258518649e-01 1.000050574473764886e+00
9.999499312705971699e-01 1.000050068729031016e+00
9.999504319578949030e-01 1.000049568041744497e+00
9.999509276383196088e-01 1.000049072361330671e+00
9.999514183619399033e-01 1.000048581637720924e+00
9.999519041783239137e-01 1.000048095821347127e+00
9.999523851365439420e-01 1.000047614863136980e+00
9.999528612851816822e-01 1.000047138714508899e+00
9.999533326723329951e-01 1.000046667327366912e+00
9.999537993456126816e-01 1.000046200654096218e+00
9.999542613521594792e-01 1.000045738647558080e+00
9.999547187386407243e-01 1.000045281261085384e+00
9.999551715512570160e-01 1.000044828448477308e+00
9.999556198357471004e-01 1.000044380163995106e+00
9.999560636373922007e-01 1.000043936362357666e+00
9.999565030010207911e-01 1.000043496998736625e+00
9.999569379710130379e-01 1.000043062028751706e+00
9.999573685913052401e-01 1.000042631408466498e+00
9.999577949053944925e-01 1.000042205094384018e+00
9.999582169563427936e-01 1.000041783043442489e+00
9.999586347867814862e-01 1.000041365213010236e+00
9.999590484389158096e-01 1.000040951560882130e+00
9.999594579545286743e-01 1.000040542045275371e+00
9.999598633749853249e-01 1.000040136624824605e+00
9.999602647412373368e-01 1.000039735258578366e+00
